cmlr,cmlr_video_seg24s/s11/20131120/section_5_002.32_008.24.mp4,148, 89 1634 1383 1195 838 309 437 2758 2751 498 1357 2245 3264 2089 1408 1920 2745 1337 3231 437 866 2069 299 437 1862 2604 2481 1862
cmlr,cmlr_video_seg24s/s4/20110806/section_6_006.71_012.67.mp4,148, 2175 71 2959 2928 1841 2276 1301 2928 99 153 2385 3062 2952 905 2069 402 2322 2356 1208 843 2729 2228 267 643 603 437 837 388 2228
cmlr,cmlr_video_seg24s/s9/20130122/section_5_004.37_008.66.mp4,106, 1383 1459 679 2093 886 2012 1357 3199 600 850 28 1383 248 2305 583 2266 1459 456 2745 2415 1286 3135 1391 2781
cmlr,cmlr_video_seg24s/s3/20120120/section_2_004.65_010.07.mp4,134, 28 247 28 688 1340 1676 859 938 734 1472 3130 1404 2960 1383 307 321 2098 1453 62 1357 374 2021 2 1177 2124 470 89 669
cmlr,cmlr_video_seg24s/s1/20171019/section_1_022.36_028.05.mp4,141, 2718 1757 329 780 56 3255 129 28 591 1925 2528 2167 129 35 41 2964 240 1373 1391 108 2069 1373 2751 1371
cmlr,cmlr_video_seg24s/s9/20110930/section_5_016.45_021.20.mp4,118, 926 1453 28 591 591 3167 78 1711 393 129 2351 2354 588 2341 237 507 591 813 1064 150 679 78 684 859
cmlr,cmlr_video_seg24s/s11/20121124/section_2_024.62_030.20.mp4,139, 838 28 591 591 1448 120 19 3316 1342 1955 2069 978 2754 2472 344 2824 2827 117 2069 2167 129 1003 2817 132 2990 2343 62 104 112
cmlr,cmlr_video_seg24s/s5/20170403/section_1_053.04_058.80.mp4,143, 1000 332 28 3109 24 591 1603 600 2209 1488 1489 978 3230 473 1457 1481 2069 1373 629 466 154 128 139 248 2305
cmlr,cmlr_video_seg24s/s11/20111104/section_2_006.41_011.46.mp4,125, 947 437 2687 62 3264 34 1302 1158 247 316 28 1031 2338 2842 466 154 2069 2395 714 1457 1481 2069 1816 2746
cmlr,cmlr_video_seg24s/s11/20161109/section_6_000.60_005.78.mp4,128, 28 392 241 591 1373 3143 908 154 2415 393 129 2260 53 863 1975 65 129 2260 2 1592 129 2743 96 685 3134 943
cmlr,cmlr_video_seg24s/s8/20160713/section_3_000.64_005.26.mp4,114, 28 591 1340 965 1016 2009 2069 24 1503 1634 2517 804 1465 96 685 8 389 230 471 99 1726 445 2876 3272
cmlr,cmlr_video_seg24s/s9/20130227/section_5_012.19_017.15.mp4,123, 87 434 450 2472 1448 89 908 1635 580 108 1445 116 1531 3316 1394 2069 505 486 1465 1481 976 2354 104 2069 2008 506
cmlr,cmlr_video_seg24s/s3/20100219/section_5_001.09_007.27.mp4,153, 28 591 679 78 3038 340 3038 3130 896 685 293 110 452 2721 2395 591 3298 392 684 160 1704 399 642 1286 299 25 1603 78 1731
cmlr,cmlr_video_seg24s/s9/20120420/section_6_004.37_008.90.mp4,112, 505 463 442 320 74 1340 965 473 2434 466 591 442 320 74 2081 2109 1925 1710 585 1286 164 241 3230 466 154
cmlr,cmlr_video_seg24s/s7/20151014/section_5_001.91_007.66.mp4,143, 1604 2288 65 3245 110 1683 1022 1683 2723 507 591 349 3178 275 798 2754 798 2069 348 1045 2134 2225 2751 2757 1144 1897 2 1177
cmlr,cmlr_video_seg24s/s11/20101210/section_3_003.90_009.00.mp4,127, 791 1032 1155 1448 643 860 384 2033 1465 1489 2069 2575 521 116 1531 1626 1337 3231 332 9 3173 2 391 110 8
cmlr,cmlr_video_seg24s/s2/20140315/section_4_001.48_006.39.mp4,121, 1145 679 78 3038 2309 1060 452 979 658 679 28 591 243 1634 791 241 180 1194 908 154 3038 3167 2434 935 129 2743
cmlr,cmlr_video_seg24s/s3/20100912/section_1_008.66_013.59.mp4,122, 1650 2546 2096 398 84 921 154 34 591 813 2200 1180 150 324 2360 466 1337 3231 2069 541 2 2766 1862 638 921
cmlr,cmlr_video_seg24s/s9/20110917/section_5_001.72_007.10.mp4,133, 465 1379 89 1634 2069 616 798 585 2340 1408 28 392 1634 1379 2872 473 131 684 676 249 2069 344 3065 1791 1680
cmlr,cmlr_video_seg24s/s8/20150401/section_3_007.71_012.87.mp4,128, 9 2 1605 89 1634 3100 2678 838 129 469 1448 248 3038 3131 1235 1889 237 28 688 591 349 3178 2069 275 2267 3038 2391
cmlr,cmlr_video_seg24s/s3/20091106/section_8_003.65_009.98.mp4,157, 1783 398 2096 1702 445 429 1730 3157 684 3154 424 1346 834 498 792 1357 399 34 89 1634 2398 126 2069 2008 506 2826 80 791 241
cmlr,cmlr_video_seg24s/s2/20170427/section_4_095.94_101.79.mp4,145, 2348 2270 1280 2964 71 146 2 150 1064 150 922 859 393 2791 1280 2964 582 27 241 3230 1148 2026 922 859
cmlr,cmlr_video_seg24s/s5/20151203/section_6_006.61_014.03.mp4,184, 998 2791 2718 1920 590 1523 2240 947 308 802 2838 1013 316 1373 393 2791 2362 2528 979 1339 247 83 2069 437 866 1975 1047
cmlr,cmlr_video_seg24s/s11/20150110/section_1_002.02_007.59.mp4,138, 2781 323 962 439 275 67 104 112 2472 10 2472 2343 1678 2329 465 591 2068 733 316 2997 2826 823 934 1481 437 866 1465 3005
cmlr,cmlr_video_seg24s/s9/20110531/section_4_042.24_047.57.mp4,132, 1523 2240 1145 2526 714 591 813 1003 2817 2601 2997 2526 714 591 3167 2511 2751 1636 588 154 299 62 2209 1488 2825 1951
cmlr,cmlr_video_seg24s/s8/20100713/section_3_004.12_009.49.mp4,133, 308 802 1183 28 688 2069 127 1102 1340 2267 2922 374 34 437 866 2338 1716 1337 555 1634 2008 2069 252 150 1282 1375
cmlr,cmlr_video_seg24s/s10/20140423/section_2_023.97_028.58.mp4,114, 28 2553 483 351 62 28 591 11 1595 2088 591 813 2260 2 27 3316 2317 321 89 1357 78 1711 1465 324
cmlr,cmlr_video_seg24s/s5/20121218/section_2_004.73_010.33.mp4,139, 2093 248 3038 3131 2687 2165 838 2992 2956 2218 798 598 603 164 961 25 1531 1167 2678 3174 2837 1340 2267 2262 1158 1619
cmlr,cmlr_video_seg24s/s1/20170922/section_1_019.72_025.77.mp4,150, 348 1045 1003 1144 241 2718 2307 681 3255 640 3316 1342 2077 2069 267 1634 2672 466 1757 968 437 866 1531 859
cmlr,cmlr_video_seg24s/s9/20151203/section_4_019.53_024.29.mp4,118, 3227 1706 681 591 1340 2718 2687 2165 1459 863 892 129 831 67 1280 351 28 3227 248 2305 241 3230 437 866
cmlr,cmlr_video_seg24s/s11/20120724/section_5_003.82_009.69.mp4,146, 802 1961 62 2016 2725 760 150 3287 1592 831 16 2021 8 1446 684 2723 1583 3064 2008 351 1922 2953 1027 2069 2092 1320 1195 3009
cmlr,cmlr_video_seg24s/s9/20110917/section_4_002.81_007.82.mp4,124, 872 2717 600 1791 1791 10 1371 2938 2981 2472 1791 2069 469 1391 55 3230 31 332 1155 1457 1448 2069 1640 408 1465
cmlr,cmlr_video_seg24s/s6/20100508/section_1_022.75_028.17.mp4,135, 591 349 734 498 1152 2197 591 679 78 3038 3038 3130 1482 1697 2280 28 591 89 1634 2730 1339 267 1064 430 2796 3038
cmlr,cmlr_video_seg24s/s11/20100901/section_2_011.54_018.28.mp4,168, 1034 3247 616 1232 921 605 2959 154 11 1340 965 987 834 2093 2340 466 1340 2267 1176 1232 11 2723 2557 2275 1975 2093 2340 466
cmlr,cmlr_video_seg24s/s10/20130919/section_1_000.70_005.07.mp4,108, 961 855 1383 320 74 591 1634 2743 129 430 2743 3130 3290 232 507 126 2743 3130 623 922 843 2069 3018 2783
cmlr,cmlr_video_seg24s/s10/20141224/section_1_022.52_028.20.mp4,141, 3287 1592 507 2260 2 1162 2997 299 2 1334 945 1391 10 2022 1148 1428 1391 10 34 1343 2069 2301 1606 970
cmlr,cmlr_video_seg24s/s5/20151207/section_6_000.03_005.43.mp4,133, 383 961 1060 346 507 603 3213 859 2089 332 1428 1457 1278 323 89 498 133 77 507 2826 80 440 1259 2069 1195 495
cmlr,cmlr_video_seg24s/s8/20130428/section_4_000.03_006.40.mp4,158, 1234 1245 2730 1339 267 507 1606 2736 3038 3154 241 344 1187 240 582 904 2537 872 1189 3213 1345 1848 2069 2964 866 1144 1342
cmlr,cmlr_video_seg24s/s4/20150105/section_4_013.01_018.56.mp4,137, 28 688 2331 2333 3038 838 2351 2354 129 469 1448 248 3038 3131 10 1371 912 590 507 1168 684 1355 1676 908 154 1144 1495
cmlr,cmlr_video_seg24s/s7/20171202/section_4_000.73_006.07.mp4,132, 1757 374 591 813 2081 827 150 324 1337 3231 1408 65 248 241 859 2069 3063 684 1340 1676 150 324 1337 3231
cmlr,cmlr_video_seg24s/s8/20150209/section_2_003.25_009.05.mp4,144, 831 1373 1003 359 9 979 866 1340 237 393 546 89 684 393 546 1340 965 393 546 1340 393 393 546 89 1634
cmlr,cmlr_video_seg24s/s2/20120508/section_1_027.56_032.85.mp4,131, 2741 1444 2338 3063 968 1652 1507 2069 10 1630 42 603 441 2913 34 2 969 1961 108 374 2069 2362 2528 1373 638
cmlr,cmlr_video_seg24s/s5/20110531/section_3_022.16_028.49.mp4,157, 469 1391 831 237 734 2318 734 237 734 58 2745 507 340 58 2745 1465 248 3038 3131 2069 2827 117 205 62 2723 2557
cmlr,cmlr_video_seg24s/s10/20140602/section_4_006.77_012.75.mp4,148, 104 112 850 1408 1650 2546 3124 1650 268 1180 14 813 2874 74 687 507 953 905 676 684 2457 2060 384 3178 3178 3130 1023 232 1144
cmlr,cmlr_video_seg24s/s11/20130824/section_3_018.68_023.96.mp4,131, 3316 1526 925 2008 507 760 150 99 19 2415 505 463 2382 1634 2718 616 790 1683 1022 3009 1031 507 2768 182
cmlr,cmlr_video_seg24s/s11/20120925/section_1_001.30_007.37.mp4,151, 1145 591 2260 2 2525 2517 2228 1623 2519 2951 786 2519 916 1235 2737 311 793 1144 978 2997 507 2766 3305 2766 2517 908 154
cmlr,cmlr_video_seg24s/s11/20160907/section_1_024.73_031.16.mp4,160, 2417 2963 75 1373 1975 1047 1603 600 1144 34 1280 351 28 591 600 418 457 1373 2876 1862 8 2351 2354 332 2964 2069 344 3065
cmlr,cmlr_video_seg24s/s2/20120913/section_5_037.62_042.96.mp4,133, 455 1448 1342 961 831 2989 1765 662 684 2069 3211 1643 110 433 591 3167 944 1390 455 2472 987 437 2069 2297 3273 408 1465
cmlr,cmlr_video_seg24s/s6/20110630/section_6_000.03_005.33.mp4,131, 591 813 226 3287 507 1340 965 3287 2479 129 2743 600 2869 3009 289 259 74 3287 3043 3290 1208 399 452 979 42 3167
cmlr,cmlr_video_seg24s/s2/20160424/section_6_002.75_008.45.mp4,142, 2960 1455 3227 1706 398 3038 21 398 74 398 74 2262 241 1974 681 603 1232 2354 299 1961 62 3316 1774 944 1390 685 1635
cmlr,cmlr_video_seg24s/s2/20160406/section_1_082.18_088.69.mp4,162, 180 2757 241 237 730 2334 600 1057 1110 8 1340 1676 8 2678 351 8 469 237 28 688 180 1232 3316 968 2 2508
cmlr,cmlr_video_seg24s/s11/20151214/section_1_011.19_016.54.mp4,133, 803 2743 2992 2956 248 67 978 2240 207 241 237 507 591 813 347 363 2572 2734 2687 1010 324 968 2069 1115 2721
cmlr,cmlr_video_seg24s/s5/20171109/section_6_064.33_071.66.mp4,182, 1454 2105 1387 1383 978 1144 1634 823 591 998 1634 35 243 945 1357 1397 2069 1961 108 374 908 19 591 2089 1519 2957 2964
cmlr,cmlr_video_seg24s/s4/20131029/section_3_028.15_032.83.mp4,116, 55 1408 1346 2454 802 2897 1707 351 600 1355 1337 2604 802 3161 1619 439 1025 802 1342 2069 1034 1884 2895 1017
cmlr,cmlr_video_seg24s/s5/20170628/section_1_018.02_024.42.mp4,159, 74 182 34 1448 248 465 1374 662 2964 1667 2992 1757 374 70 182 348 998 466 154 1286 164 62 1448 2077 945 456
cmlr,cmlr_video_seg24s/s9/20140819/section_3_022.36_028.36.mp4,149, 465 921 429 3255 834 944 3038 2989 2 2781 1397 62 346 243 2009 1154 243 349 2009 2918 813 867 769 709 99 19 2262 1095 276
cmlr,cmlr_video_seg24s/s5/20180207/section_5_000.57_005.53.mp4,123, 34 62 2601 2997 824 202 1404 2532 1455 3138 2526 714 2069 2382 2345 1636 588 507 207 971 473 8 2069 2511 2751 1960 658
cmlr,cmlr_video_seg24s/s5/20150306/section_2_000.52_006.71.mp4,153, 237 507 591 813 3255 834 89 1472 232 998 992 3316 36 96 685 307 321 430 348 104 112 1155 600 108 2687 585 2069 803 2743
cmlr,cmlr_video_seg24s/s9/20130827/section_4_005.33_010.92.mp4,139, 34 1000 108 28 591 2069 2924 802 344 978 2754 205 62 2 1592 1115 41 3063 684 1011 525 1757 2965 2069 1148 2026 3038 2391
cmlr,cmlr_video_seg24s/s2/20170102/section_2_024.73_030.81.mp4,151, 2452 2824 2876 90 5 89 1634 2069 1455 1018 28 2482 3262 299 241 237 241 267 241 591 465 1379 89 1634
cmlr,cmlr_video_seg24s/s8/20110316/section_4_016.61_021.96.mp4,133, 1441 681 1373 2069 243 247 1357 374 1450 349 259 814 55 1603 600 2872 2964 1422 2992 2068 733 2069 2008 1707
cmlr,cmlr_video_seg24s/s6/20120219/section_4_000.03_005.72.mp4,141, 89 1634 2069 1906 241 3038 2672 240 323 62 437 866 1145 591 3313 2200 384 780 65 19 507 1676 2047 1345 89 28
cmlr,cmlr_video_seg24s/s7/20150201/section_4_004.49_009.63.mp4,127, 2963 3245 393 2743 838 1280 351 84 1703 258 2069 384 2033 466 154 1448 2723 311 1448 3071 831 1061 603 2872 473 1757 240
cmlr,cmlr_video_seg24s/s6/20120912/section_6_002.04_008.88.mp4,170, 2385 1889 2935 998 2791 28 1374 2346 10 1179 2739 1383 1374 831 3074 3325 881 2069 3227 1683 172 401 507 1155 2800 802 3167 1279 324
cmlr,cmlr_video_seg24s/s2/20160516/section_1_006.47_012.19.mp4,142, 28 247 28 688 1340 1676 859 938 734 591 349 3178 1064 1975 28 688 2826 2338 3255 834 841 2331 340 2331 3130 1472 232 998
cmlr,cmlr_video_seg24s/s2/20141022/section_1_148.55_153.55.mp4,124, 2676 28 1683 70 346 1357 374 946 110 1481 600 1683 37 346 2069 1446 684 2723 1583 2069 28 591 1357 1922 866
cmlr,cmlr_video_seg24s/s9/20140719/section_4_043.74_049.57.mp4,145, 1145 2808 108 2687 28 591 1340 965 507 89 1634 473 2576 246 1340 965 507 89 1634 2687 2165 2768 1238 1130 3135
cmlr,cmlr_video_seg24s/s8/20160712/section_5_007.31_013.10.mp4,144, 398 1726 114 2702 1537 99 691 323 857 850 1408 2 605 1197 2105 1683 1022 679 2685 2069 1340 1676 3142 337
cmlr,cmlr_video_seg24s/s5/20160414/section_6_006.73_011.77.mp4,125, 2963 2 3161 1619 507 2794 2069 3063 1862 1408 600 2260 2 3161 1619 129 2794 1003 1144 2069 424 314 1061 247 2759 643 2140 8
cmlr,cmlr_video_seg24s/s2/20130312/section_1_032.07_038.09.mp4,150, 34 241 3230 978 1144 841 971 2167 129 802 1961 28 392 1634 1379 131 684 676 249 2417 247 469 699 1363
cmlr,cmlr_video_seg24s/s6/20130821/section_4_003.29_009.68.mp4,159, 132 2952 780 56 56 2960 945 1064 58 2745 248 67 436 831 582 3268 2718 1232 42 110 1067 2069 3063 2718 1177 2165 2301 2175
cmlr,cmlr_video_seg24s/s2/20180120/section_2_039.81_045.30.mp4,136, 714 850 714 600 34 1145 112 591 813 507 89 1634 2338 440 148 465 2199 587 3196 507 3268 3181 2413 3305
cmlr,cmlr_video_seg24s/s7/20161218/section_2_145.48_151.25.mp4,144, 34 802 1961 28 392 1634 1379 131 684 676 249 2069 28 591 1548 706 798 2218 590 455 3228 2069 791 241 2008 80 643 2140
cmlr,cmlr_video_seg24s/s5/20110126/section_5_029.87_036.21.mp4,158, 96 685 332 1374 2745 2415 934 2105 1145 112 2872 2964 2840 905 2069 456 1650 2005 2438 2069 2516 1440 582 904 2069 375 904
cmlr,cmlr_video_seg24s/s10/20111228/section_1_002.27_007.14.mp4,121, 591 349 3178 1064 1975 1774 813 801 28 688 267 65 734 498 129 35 935 2467 3117 1734 1383 332 2271 2391 506 109
cmlr,cmlr_video_seg24s/s9/20150210/section_6_010.55_014.88.mp4,108, 911 684 2069 274 300 1686 1686 433 1355 27 3250 1729 2561 232 921 110 433 501 2950 2069 3038 307 638 3124
cmlr,cmlr_video_seg24s/s9/20110806/section_1_004.54_009.43.mp4,121, 2 684 1177 507 2638 383 2068 733 2008 1707 821 308 2093 248 2069 1634 2008 1640 320 908 2215 2093 2351 978 1144
cmlr,cmlr_video_seg24s/s9/20161031/section_2_103.10_108.76.mp4,141, 241 591 791 241 2008 80 2081 2275 2081 827 2305 2348 2739 2099 2838 1013 237 28 688 591 349 3178 275 2267 3038 2391
cmlr,cmlr_video_seg24s/s7/20150723/section_3_014.74_019.56.mp4,119, 55 1183 1683 796 165 1683 1938 2240 2678 160 803 319 1469 2963 2 1337 3231 2761 1643 2604 323 62 802 674
cmlr,cmlr_video_seg24s/s9/20151231/section_6_029.08_034.04.mp4,123, 979 866 22 2359 42 2895 2338 1716 934 978 2754 507 1595 74 2338 1716 2434 2088 978 2754 831 1278 466 154
cmlr,cmlr_video_seg24s/s1/20170928/section_3_044.97_051.24.mp4,156, 241 237 8 9 585 2340 2 1033 1232 2354 1757 240 1280 2964 241 3230 99 25 1676 237 3293 2417 10 1076
cmlr,cmlr_video_seg24s/s5/20170806/section_4_003.59_009.45.mp4,146, 34 62 790 1194 714 2 1650 2152 1640 791 1032 1720 1650 24 2096 978 2240 8 9 1778 2008 1051 2686 210 1465 324
cmlr,cmlr_video_seg24s/s5/20160917/section_2_009.78_014.95.mp4,128, 947 439 1025 28 591 150 2454 108 2687 585 600 1616 708 129 418 457 8 2069 2260 2 387 1494 704 1914
cmlr,cmlr_video_seg24s/s7/20141114/section_4_001.55_007.09.mp4,138, 600 2956 428 2 501 979 483 62 2024 9 1757 1757 407 2745 2069 375 84 1391 3138 582 1592 3316 2723 1531 681 307
cmlr,cmlr_video_seg24s/s1/20170314/section_4_014.48_020.07.mp4,138, 591 349 3178 1064 1975 1472 232 998 838 129 2721 3060 2755 684 129 2069 28 679 2745 2415 947 583 2266 1286 3135
cmlr,cmlr_video_seg24s/s7/20161105/section_1_030.74_036.37.mp4,140, 1145 112 1121 469 371 1225 28 21 1595 591 813 600 259 2069 16 2021 465 591 1441 714 831 1278 437 866 1148 2026 78 1711
cmlr,cmlr_video_seg24s/s2/20161209/section_6_004.24_009.77.mp4,137, 442 320 74 1340 965 267 1000 685 916 2338 206 1602 62 600 3163 364 3256 21 3038 603 383 2069 35 351 1256 1408 2678 351
cmlr,cmlr_video_seg24s/s3/20120226/section_6_000.86_006.59.mp4,142, 375 84 1391 3138 96 685 9 389 2 1862 442 320 74 979 730 850 1373 808 1683 2566 1537 37 2678 241 1634 243 1187
cmlr,cmlr_video_seg24s/s11/20151128/section_4_018.16_023.77.mp4,139, 912 590 793 555 268 1475 603 383 41 349 1346 2454 780 1526 1526 2513 791 241 180 3192 3130 1342 1465 324
cmlr,cmlr_video_seg24s/s9/20160412/section_4_006.32_011.39.mp4,125, 2601 19 2217 1337 1016 662 200 2217 1337 3231 241 3230 1168 588 471 838 934 1481 684 2723 1583 285 2217 1342 961
cmlr,cmlr_video_seg24s/s4/20130304/section_4_000.03_005.03.mp4,123, 734 498 112 600 803 2743 241 591 1340 393 938 734 129 908 154 1195 495 507 1286 1537 908 154 1195 495 1391 2739 34
cmlr,cmlr_video_seg24s/s8/20160509/section_4_091.12_097.50.mp4,158, 1034 3247 154 34 35 1338 1374 473 3211 1643 169 2876 2105 34 2730 275 35 2718 2122 2095 2601 2997 1960 658 2069 154 2009
cmlr,cmlr_video_seg24s/s9/20160220/section_5_003.61_008.96.mp4,133, 1720 1650 1721 1650 429 2721 3346 1475 2872 690 2069 7 470 781 769 1406 685 1178 323 947 2699 2981 1015 384 3178 1676 2033
cmlr,cmlr_video_seg24s/s4/20101217/section_4_012.11_017.93.mp4,145, 600 1145 591 2338 1716 1340 1676 1357 374 2167 129 2008 1707 28 437 1245 62 3063 2718 2069 2511 2751 987 834 154 2009
cmlr,cmlr_video_seg24s/s4/20100406/section_3_031.10_037.10.mp4,149, 1408 237 2069 978 2754 2 3245 3063 2718 2069 2338 938 1061 908 154 1115 2721 2718 1643 979 866 316 1373 64 127 1707 351
cmlr,cmlr_video_seg24s/s2/20141214/section_6_000.39_005.41.mp4,125, 8 1726 921 1183 921 1634 559 3143 47 2721 2069 243 247 1357 374 1707 351 1300 2964 266 772 1570 507 2167 383
cmlr,cmlr_video_seg24s/s5/20161015/section_4_002.41_007.18.mp4,118, 56 2960 945 1064 58 2745 35 1232 452 979 1357 2530 908 154 969 2794 129 947 437 2687 3063 2718 2746 2769
cmlr,cmlr_video_seg24s/s10/20130603/section_1_022.11_027.82.mp4,142, 469 104 112 850 348 998 435 2950 434 714 466 154 433 28 591 469 348 364 1626 603 383 1355 150 248 2305 78 1261 1115 2721
cmlr,cmlr_video_seg24s/s6/20100211/section_7_006.07_012.12.mp4,151, 600 1286 3316 1057 1110 2739 2759 2730 275 2230 299 3135 3264 316 1373 150 324 1465 324 174 2964 2200 780 437 866
cmlr,cmlr_video_seg24s/s2/20110924/section_3_014.36_019.23.mp4,120, 2979 1643 2362 2528 2069 2956 2215 1459 2913 850 1408 2 27 80 19 2340 1489 2482 2463 1261 2448 2069 2956 2215
cmlr,cmlr_video_seg24s/s3/20140216/section_4_007.38_013.05.mp4,141, 251 28 305 1 2017 1167 834 2069 2067 1383 1883 1841 1309 1025 2016 1011 2532 1446 3316 704 1446 158 1011 1912 3066 1893 704
cmlr,cmlr_video_seg24s/s9/20150915/section_5_003.81_009.95.mp4,152, 96 685 600 84 2434 466 2271 2391 62 1373 3143 299 1913 953 1320 1011 2725 99 19 89 498 2433 19 3009 1031 2505 1022 243 2316
cmlr,cmlr_video_seg24s/s2/20160716/section_1_000.68_007.00.mp4,157, 3130 1650 7 2729 1706 638 921 2398 1743 2084 62 8 1726 110 433 1650 2546 1720 1650 791 1032 2069 3038 307 603 2317 921
cmlr,cmlr_video_seg24s/s2/20161204/section_3_070.13_076.49.mp4,158, 10 282 31 1391 351 2743 275 798 944 3038 10 282 2878 2433 1353 3047 675 2878 1465 1489 2723 1531 1286 1213 117 2009 944 3038
cmlr,cmlr_video_seg24s/s9/20120816/section_2_056.80_062.99.mp4,153, 1000 2985 2069 386 242 684 108 2687 2678 19 307 922 953 1684 2340 1489 466 1975 1626 162 1077 1000 1355 150 127 2193
cmlr,cmlr_video_seg24s/s7/20120604/section_1_000.02_004.60.mp4,112, 1232 2354 437 866 1383 332 437 922 2069 28 591 455 1232 2354 437 866 591 813 1195 495 583 2266 62 2963 27 3135 3264
cmlr,cmlr_video_seg24s/s5/20100405/section_4_013.31_018.92.mp4,140, 831 348 1045 1489 978 252 1448 1145 267 1925 2528 2069 182 1076 791 241 180 3192 150 2305 154 299 62 1064 150 3038 2391
cmlr,cmlr_video_seg24s/s3/20121223/section_3_000.75_006.55.mp4,144, 2749 681 2382 1634 831 27 89 182 1076 1679 3220 627 606 182 1076 2262 2382 2345 60 2817 3043 1448 308 2450 42 2053
cmlr,cmlr_video_seg24s/s7/20171230/section_3_012.32_017.92.mp4,139, 685 791 3131 953 605 388 591 1380 111 985 3287 1592 2013 89 1634 2730 1339 267 111 105 3154 507 267 47 585 1167 2678
cmlr,cmlr_video_seg24s/s9/20121016/section_1_033.93_040.97.mp4,175, 947 2992 2956 155 112 473 1513 639 829 1340 965 507 89 1634 2508 110 1446 1663 2053 2069 520 1094 507 1446 1757 308 2069 1130 3135
cmlr,cmlr_video_seg24s/s5/20140502/section_2_036.76_043.14.mp4,158, 28 591 1340 965 2 2092 11 3290 1481 2717 74 1834 684 320 74 2262 1448 248 465 1374 180 1232 821 308 1667 2992 11 466 154
cmlr,cmlr_video_seg24s/s7/20111101/section_4_000.03_004.62.mp4,113, 908 154 2260 2 2329 2069 237 498 2982 1000 662 348 2008 80 507 908 154 2260 2 2329 108 2687 470 3266
cmlr,cmlr_video_seg24s/s1/20170923/section_5_018.31_023.01.mp4,117, 688 2725 2745 2415 2892 3188 175 2385 1372 267 3154 1276 2755 62 442 320 74 681 674 2699 1335 676 2069 603 383
cmlr,cmlr_video_seg24s/s7/20170716/section_1_035.92_041.77.mp4,145, 2838 1013 165 1683 1676 267 99 25 1676 267 1374 3071 348 998 267 3154 1603 2723 374 978 2754 2069 3063 2718 37 1282
cmlr,cmlr_video_seg24s/s4/20130912/section_5_012.66_019.19.mp4,162, 831 773 600 25 3063 3135 3264 2069 1448 248 2382 2242 433 1522 2089 3260 3009 2718 2827 109 1337 1603 1147 165 1683 248 3134
cmlr,cmlr_video_seg24s/s3/20110828/section_4_038.41_045.10.mp4,166, 233 428 1893 2985 591 2069 1446 3316 89 1634 1683 3178 340 3178 3130 803 319 734 498 129 734 498 803 319 498 2433 349
cmlr,cmlr_video_seg24s/s5/20140715/section_3_002.19_008.28.mp4,151, 2757 1397 2395 28 24 591 247 469 2508 344 67 978 2754 2 27 2209 1488 791 241 507 2312 2572 2069 1457 1481
cmlr,cmlr_video_seg24s/s2/20180325/section_2_026.52_031.91.mp4,133, 1446 3316 89 1634 1554 827 3178 908 154 1195 495 831 2956 428 71 946 1554 1511 908 154 2964 2678 62 583 3249
