cmlr,cmlr_video_seg24s/s4/20090628/section_3_010.83_015.12.mp4,107, 2321 2718 1408 1234 834 507 348 998 267 3154 643 860 978 2754 2069 643 1459 282 314 507 165 1265
cmlr,cmlr_video_seg24s/s2/20171203/section_4_002.65_006.09.mp4,85, 2963 1408 8 27 16 2318 10 842 89 248 67 28 591 421 1155 2069 2745 1035
cmlr,cmlr_video_seg24s/s11/20170110/section_1_016.12_020.71.mp4,113, 28 247 28 688 1064 58 2745 56 2960 945 35 1232 129 2743 947 437 2687 3063 2718 2746 2769
cmlr,cmlr_video_seg24s/s10/20140317/section_5_005.64_009.10.mp4,85, 28 591 679 78 3038 437 2732 89 96 685 2687 2165 28 1374 1298 1345 344 3065 10 285
cmlr,cmlr_video_seg24s/s2/20130501/section_4_014.82_019.88.mp4,126, 1410 2165 299 1145 591 351 1818 80 19 1603 600 2964 240 2013 3065 323 2832 2069 2922 629 248 3118 1455
cmlr,cmlr_video_seg24s/s1/20180113/section_3_013.44_017.18.mp4,92, 2242 600 1373 1391 108 237 507 591 813 65 19 437 866 241 859 2069 3316 968
cmlr,cmlr_video_seg24s/s9/20160913/section_1_047.72_051.86.mp4,102, 353 344 978 2754 2 1334 998 684 2069 1961 108 374 2434 367 180 3192 3038 3154
cmlr,cmlr_video_seg24s/s9/20101227/section_1_014.95_019.08.mp4,102, 28 247 28 688 1340 1676 859 938 734 241 591 89 684 938 734 129 734 498 3130 484 3024 591
cmlr,cmlr_video_seg24s/s3/20140316/section_1_001.11_005.36.mp4,106, 28 247 28 688 591 349 3178 2960 1383 407 437 62 591 813 1373 629 638 3124 374 2723 311
cmlr,cmlr_video_seg24s/s11/20121211/section_4_000.03_004.74.mp4,116, 396 146 2745 2415 1481 323 1544 813 954 2745 1001 62 104 112 3298 1475 2069 1446 471 2 685
cmlr,cmlr_video_seg24s/s9/20150915/section_1_000.21_005.41.mp4,129, 110 979 1339 174 1337 3231 174 437 866 1408 1145 591 1337 3231 437 866 2069 1144 347 802 2897
cmlr,cmlr_video_seg24s/s5/20150521/section_1_070.29_074.37.mp4,101, 28 591 1340 965 1121 34 1604 1286 164 528 134 1626 74 1374 3230 3211 2718 2069 936 352
cmlr,cmlr_video_seg24s/s5/20140628/section_3_106.31_111.63.mp4,132, 34 1459 603 383 507 241 16 2021 2069 507 945 2218 798 11 2312 2572 1302 1158 353 344
cmlr,cmlr_video_seg24s/s2/20150426/section_2_017.80_022.66.mp4,120, 14 3245 2009 67 1848 383 243 2077 1061 2754 1375 507 643 2140 2754 1375 961 1060 1069 676 978 2754
cmlr,cmlr_video_seg24s/s11/20180227/section_2_018.65_022.92.mp4,106, 28 1031 2200 1180 316 1373 466 154 979 316 62 684 591 2200 1180 466 154 2069 230 162
cmlr,cmlr_video_seg24s/s6/20090702/section_2_048.16_053.75.mp4,138, 104 112 1043 67 237 1043 67 89 1634 1876 1906 2172 591 1906 880 1352 19 1381 2194 698 1951
cmlr,cmlr_video_seg24s/s11/20140102/section_3_049.42_053.95.mp4,112, 2338 28 688 2318 734 938 734 129 803 2743 947 1195 28 247 28 688 1177 282
cmlr,cmlr_video_seg24s/s9/20090729/section_1_043.46_047.61.mp4,103, 2356 1194 507 174 2964 62 1459 603 383 507 16 2021 2069 507 945 2218 798 11 437 866
cmlr,cmlr_video_seg24s/s5/20100509/section_5_024.65_029.68.mp4,125, 2964 2 1605 600 241 2167 129 1523 2240 780 56 507 248 1906 3009 1031 1583 2557 2069 2526 714 3268 846
cmlr,cmlr_video_seg24s/s2/20180518/section_3_097.19_101.67.mp4,111, 2395 28 961 3063 1862 600 2472 1791 324 2997 19 3255 640 348 998 2842 1399 1187 2852 466 154
cmlr,cmlr_video_seg24s/s7/20130114/section_6_003.45_006.92.mp4,86, 2014 1711 1961 600 916 2338 1144 34 1145 591 375 1374 603 383 2069 778 2532 1061 1711 1117
cmlr,cmlr_video_seg24s/s2/20160106/section_1_028.61_033.37.mp4,118, 241 237 469 1040 2718 1183 1057 1110 507 2678 351 2348 2 323 1373 2069 437 866 1975 1047 8 1481
cmlr,cmlr_video_seg24s/s9/20130423/section_1_004.23_007.85.mp4,90, 28 247 28 688 1064 58 2745 56 2960 945 35 1232 129 2743 947 437 2687 3063 2718 2746 2769
cmlr,cmlr_video_seg24s/s4/20100415/section_5_026.21_030.28.mp4,101, 241 344 180 3192 89 1634 2398 126 2069 2008 506 791 241 507 2167 129 2218 798
cmlr,cmlr_video_seg24s/s8/20160419/section_4_011.87_015.86.mp4,99, 56 2960 945 2687 2165 1096 1082 2840 591 1893 1459 429 437 2008 998 1867 603 3213
cmlr,cmlr_video_seg24s/s10/20130815/section_3_015.27_018.56.mp4,81, 34 802 1961 28 392 1634 1379 131 684 676 249 2069 28 591 1548 154 299 2825 1951
cmlr,cmlr_video_seg24s/s9/20090823/section_2_009.73_014.33.mp4,114, 2741 1624 2 27 2008 1707 600 638 3124 28 2069 89 3043 1117 440 323 62 802 1102 11 1374 173
cmlr,cmlr_video_seg24s/s2/20151125/section_2_050.43_055.13.mp4,117, 180 3192 62 1145 591 953 684 89 1634 2398 126 2008 506 791 241 507 2338 1716 2167 129 437 866
cmlr,cmlr_video_seg24s/s9/20120928/section_5_002.58_006.30.mp4,92, 96 685 2069 1353 772 386 946 2305 312 1195 3009 1145 112 248 1689 2069 1408 89 2997 406 1402
cmlr,cmlr_video_seg24s/s8/20160420/section_3_011.37_015.00.mp4,90, 1145 2093 182 2840 591 1340 965 507 89 1634 2 798 2472 683 232 1450 587 3196
cmlr,cmlr_video_seg24s/s4/20120323/section_4_001.04_006.00.mp4,123, 1145 591 3063 629 2704 675 120 19 28 182 3063 908 165 3228 2200 1180 316 1373 230 834 1061 1148 2026
cmlr,cmlr_video_seg24s/s4/20110421/section_3_000.03_004.45.mp4,109, 3178 346 243 417 1383 332 437 922 248 67 25 419 1162 300 3273 521 3227 1683 1761 348 2678 34
cmlr,cmlr_video_seg24s/s8/20121031/section_2_006.48_010.56.mp4,101, 1145 591 1144 34 16 2021 8 842 1353 1220 1448 1045 645 1180 1461 2069 591 813 42 2
cmlr,cmlr_video_seg24s/s11/20160717/section_1_009.80_013.74.mp4,97, 473 3227 1706 591 813 507 89 1634 1876 1867 2174 2844 129 2743 1144 347 452 979
cmlr,cmlr_video_seg24s/s8/20160229/section_2_044.31_048.52.mp4,105, 241 267 507 1606 2736 3038 3154 953 684 796 250 1920 2745 56 35 935 571 1164
cmlr,cmlr_video_seg24s/s5/20150809/section_3_007.63_012.43.mp4,119, 2505 915 410 10 1444 34 87 867 2069 2194 320 1162 979 2956 2 3009 1374 173 42 3131
cmlr,cmlr_video_seg24s/s1/20180306/section_7_045.32_050.44.mp4,127, 1408 1286 3316 2826 1340 2852 3066 160 2009 2352 1342 507 1340 2267 802 1375 1342 1495 2069 804 2722 3211 2718
cmlr,cmlr_video_seg24s/s5/20160917/section_4_010.67_015.23.mp4,113, 2104 9 1030 182 89 1603 600 165 1164 2505 1884 2852 1791 437 866 2199 255 1617 19
cmlr,cmlr_video_seg24s/s2/20171107/section_2_080.15_084.46.mp4,107, 2105 344 1162 2992 3066 2672 1707 1640 1711 473 841 1030 120 19 2069 1446 471 2 243 3062
cmlr,cmlr_video_seg24s/s11/20131021/section_6_010.33_014.58.mp4,105, 402 1912 8 266 2105 1145 2 798 129 2413 8 1548 1110 28 2069 1762 392 684 780
cmlr,cmlr_video_seg24s/s9/20120426/section_5_011.55_015.63.mp4,101, 831 175 2385 1372 373 1916 320 1626 320 1391 507 1595 2088 1064 3038 2964 2678 1603 985 2755 3135
cmlr,cmlr_video_seg24s/s11/20150522/section_3_013.06_017.19.mp4,102, 28 591 1381 89 1465 1603 600 1144 34 28 591 324 2997 2069 1373 1003 2817 108 2687
cmlr,cmlr_video_seg24s/s3/20130818/section_3_018.49_023.43.mp4,122, 2167 129 35 41 1529 1033 116 200 150 2305 978 2754 2992 2956 10 469 2928 150 1232 2354 1280 2964
cmlr,cmlr_video_seg24s/s8/20121123/section_2_037.35_040.86.mp4,87, 2963 75 3090 2895 684 3043 1408 2553 591 89 600 8 16 2318 317 186 978 2069
cmlr,cmlr_video_seg24s/s5/20180309/section_5_000.71_004.49.mp4,94, 431 1448 386 146 241 591 89 684 108 2687 2872 8 24 129 108 2687 2992 3009
cmlr,cmlr_video_seg24s/s11/20100917/section_1_089.98_094.52.mp4,113, 1145 2691 1033 926 1453 2963 1592 1707 351 34 174 2964 28 1986 24 591 1357 374 78 1711
cmlr,cmlr_video_seg24s/s11/20100709/section_1_003.45_008.33.mp4,121, 3228 2105 2566 424 2069 3044 843 681 1372 268 1921 1634 1444 584 255 2394 397 2394 1630 10 1371 2508 823
cmlr,cmlr_video_seg24s/s10/20150201/section_5_008.67_012.61.mp4,98, 1783 375 2096 2678 1340 383 640 259 838 241 3230 2184 1602 3220 685 1881 1874 2211 2196
cmlr,cmlr_video_seg24s/s2/20150306/section_4_004.14_007.66.mp4,87, 978 2754 2008 1051 1357 1397 1144 34 108 2687 734 498 112 1876 2743 2069 2769 3264
cmlr,cmlr_video_seg24s/s8/20140227/section_4_006.95_011.47.mp4,112, 1160 802 2218 724 1448 958 2069 1280 2964 2791 1355 793 555 2008 2454 1340 2267 908 154
cmlr,cmlr_video_seg24s/s10/20120906/section_3_012.34_015.71.mp4,83, 431 934 3255 1000 603 2069 2412 2068 733 2199 8 62 28 2566 2575 507 2338 1716 154 1922
cmlr,cmlr_video_seg24s/s2/20120527/section_1_006.14_010.02.mp4,96, 2417 600 591 813 2260 2 27 2505 35 316 1373 2165 2557 383 375 84 28 248 1475
cmlr,cmlr_video_seg24s/s5/20150310/section_6_004.04_009.08.mp4,125, 600 681 27 605 466 998 2791 802 1961 1148 471 507 2730 2069 332 1286 1408 1603 2725 418 457
cmlr,cmlr_video_seg24s/s5/20110114/section_2_005.25_009.61.mp4,108, 2 146 1408 1474 1364 2200 780 813 2200 1180 1148 2026 813 925 1396 2353 3178 669
cmlr,cmlr_video_seg24s/s10/20150705/section_3_002.68_006.41.mp4,92, 89 1634 1383 1195 838 309 437 2758 2751 498 1357 2245 205 1340 1676 2069 1397 2067 89
cmlr,cmlr_video_seg24s/s4/20101211/section_1_031.71_036.11.mp4,109, 96 946 1848 810 681 437 3260 437 3063 437 98 1884 439 1025 2297 3273 684 29 1335
cmlr,cmlr_video_seg24s/s9/20131214/section_6_006.79_010.80.mp4,100, 160 1025 600 2963 2 603 383 2008 1707 2069 442 320 74 3196 1634 1095 276 1441 348 10 814 47 2722
cmlr,cmlr_video_seg24s/s2/20170219/section_5_003.69_007.74.mp4,100, 2395 175 600 43 232 246 859 359 375 2316 1168 992 2262 3135 3264 8 3071 3109 2093 831
cmlr,cmlr_video_seg24s/s9/20090805/section_3_047.21_053.11.mp4,146, 89 1634 2382 1373 392 2382 688 2725 2382 231 1397 2382 28 591 953 1320 2382 2262 1373 3143 2382 2242
cmlr,cmlr_video_seg24s/s8/20151222/section_3_009.82_014.35.mp4,112, 473 3130 1455 699 1148 600 28 384 2575 1148 2329 2069 469 1040 112 2508 110 2768 1238 3135 193
cmlr,cmlr_video_seg24s/s2/20161002/section_1_014.09_018.22.mp4,102, 1280 351 591 3167 2208 958 1454 2105 1441 348 243 1603 466 1975 2069 1374 473 437 866
cmlr,cmlr_video_seg24s/s2/20160405/section_5_011.66_015.16.mp4,87, 267 65 1554 827 3178 165 1683 1511 1397 3040 137 3199 320 2009 2433 349 173 320
cmlr,cmlr_video_seg24s/s11/20091116/section_9_006.53_011.12.mp4,114, 3063 2725 600 2008 80 908 154 2260 2 2329 507 127 2193 3223 946 28 437 866 237 498
cmlr,cmlr_video_seg24s/s7/20161025/section_4_002.47_007.38.mp4,122, 1650 2717 2096 734 2260 7 906 2725 2331 2331 3130 1472 1680 1373 2553 1088 2065 2048 10 948 2047 2994
cmlr,cmlr_video_seg24s/s4/20141116/section_1_003.35_008.24.mp4,122, 3060 439 1282 1375 2145 180 591 3167 2217 1335 150 2305 243 945 978 2754 436 2486 2829 507
cmlr,cmlr_video_seg24s/s4/20090701/section_1_009.90_013.57.mp4,91, 2740 2751 947 424 314 2992 2956 2951 786 1678 1726 2338 1716 934 437 866 2723 311
cmlr,cmlr_video_seg24s/s7/20171130/section_4_008.24_012.47.mp4,104, 591 813 35 935 56 2960 945 437 1481 2844 182 473 129 2743 2069 452 979 2687 2165 1876 1867 2174 2844
cmlr,cmlr_video_seg24s/s2/20140214/section_4_032.58_037.37.mp4,119, 55 1034 3247 1448 2 75 2876 2132 2069 962 2329 643 1459 2069 247 2759 1422 3006 2069 116 200
cmlr,cmlr_video_seg24s/s5/20170321/section_3_003.25_007.14.mp4,96, 2741 2395 36 684 603 494 1961 299 1441 681 2069 3316 3265 200 2069 2362 1640 3223 872
cmlr,cmlr_video_seg24s/s3/20101215/section_5_002.23_005.99.mp4,93, 28 805 3038 1357 374 3038 591 813 953 2016 1064 859 2434 466 437 299 2992 2124
cmlr,cmlr_video_seg24s/s2/20120501/section_4_003.70_007.15.mp4,85, 1144 34 71 2 841 3130 202 1455 3138 10 842 89 2069 1391 846 968 202 1374 985
cmlr,cmlr_video_seg24s/s6/20100318/section_4_017.37_022.23.mp4,120, 953 21 153 872 921 2472 683 600 3066 2672 408 1465 274 300 28 1955 230 2230 588
cmlr,cmlr_video_seg24s/s5/20140324/section_4_009.55_013.89.mp4,108, 2145 180 1624 27 860 2317 1624 27 396 146 1707 351 439 1025 802 1342 2069 2718 1643
cmlr,cmlr_video_seg24s/s8/20090719/section_2_009.03_014.14.mp4,127, 1400 1383 872 1 3062 2069 2314 3043 916 437 866 1144 2008 1465 360 360 2069 2868 398 470 638
cmlr,cmlr_video_seg24s/s5/20140628/section_3_027.95_032.29.mp4,108, 28 407 2363 7 591 247 469 196 834 62 507 945 247 674 71 3245 424 314
cmlr,cmlr_video_seg24s/s7/20180415/section_1_055.29_059.85.mp4,113, 831 600 1373 2069 418 457 2876 1862 8 616 798 10 2212 2872 28 591 1925 2528 998 267 42 2895
cmlr,cmlr_video_seg24s/s8/20160611/section_4_007.38_011.88.mp4,112, 1145 591 465 2317 603 1374 89 684 2992 2956 979 3131 2240 1683 324 798 603 1374 1061 1683 2723
cmlr,cmlr_video_seg24s/s7/20160621/section_3_039.36_042.91.mp4,87, 34 96 685 28 389 2110 3031 434 714 248 2305 1162 9 62 616 802 643 2140
cmlr,cmlr_video_seg24s/s6/20130126/section_1_006.34_010.44.mp4,102, 2417 2963 2199 1148 2026 1187 2981 2069 643 2140 55 1408 1446 1529 1033 2069 945 456
cmlr,cmlr_video_seg24s/s2/20180414/section_2_222.41_227.07.mp4,115, 127 2832 243 247 1450 349 507 316 1373 316 19 1960 658 2952 323 591 3167 230 2964 1640 945
cmlr,cmlr_video_seg24s/s7/20170729/section_4_043.27_047.01.mp4,93, 34 802 1961 28 392 1634 1379 131 684 676 249 2069 28 591 1548 10 1138 699 1363
cmlr,cmlr_video_seg24s/s9/20151231/section_6_040.21_044.30.mp4,101, 1280 351 24 591 248 2305 507 465 3255 640 466 154 439 1025 1373 2069 29 2142 1144 1495
cmlr,cmlr_video_seg24s/s8/20110716/section_5_000.03_004.27.mp4,104, 3201 585 1380 9 16 2021 1373 3143 1195 2231 482 13 3143 3287 1592 437 2687 243 979 3009 1600 182
cmlr,cmlr_video_seg24s/s9/20120705/section_2_029.11_034.27.mp4,128, 3066 2672 1465 1489 2718 2351 2354 25 1531 1167 2678 914 321 374 2069 465 3245 148 1154 182 2841 1340 2267
cmlr,cmlr_video_seg24s/s7/20160519/section_4_036.00_039.13.mp4,77, 1115 2721 1286 299 62 1280 2678 2200 1180 1925 1710 498 324 968 2069 180 3192 1282 1375
cmlr,cmlr_video_seg24s/s1/20170701/section_1_046.51_051.36.mp4,121, 2258 466 3288 1775 861 1634 320 2077 2258 466 3288 1775 2312 2572 2218 798 802 3167 3211 2718
cmlr,cmlr_video_seg24s/s9/20161117/section_5_006.60_010.27.mp4,90, 24 470 2517 685 498 409 838 2901 8 2961 583 603 1974 2069 583 813 42 1377
cmlr,cmlr_video_seg24s/s10/20140716/section_3_050.19_053.78.mp4,89, 3043 455 110 600 2963 605 3223 1404 2087 129 28 866 1961 2505 915 2069 3268 3060
cmlr,cmlr_video_seg24s/s7/20161119/section_4_009.29_013.11.mp4,94, 787 2069 3313 1844 600 401 1448 507 87 867 2069 1194 2981 9 583 323 62 813 57
cmlr,cmlr_video_seg24s/s9/20110709/section_3_018.14_022.37.mp4,105, 850 2351 2354 2604 802 241 3230 507 945 393 2743 409 243 1187 2340 1495 2952 1144 2 2508
cmlr,cmlr_video_seg24s/s3/20101212/section_1_019.18_023.34.mp4,103, 28 247 28 688 1340 1676 859 938 734 241 591 1340 393 35 935 2847 955 1493
cmlr,cmlr_video_seg24s/s6/20130329/section_2_011.78_016.16.mp4,109, 117 349 307 908 2069 243 922 55 1408 831 1340 965 870 2678 1179 2785 2069 1448 1342 2081 2109
cmlr,cmlr_video_seg24s/s11/20161121/section_3_002.33_007.26.mp4,122, 591 349 3178 346 243 417 407 437 1279 324 1652 1507 1922 1273 1339 2749 455 324 802 1375 1374 1537
cmlr,cmlr_video_seg24s/s5/20160118/section_3_042.42_046.98.mp4,113, 465 3255 640 349 802 466 154 2952 323 332 1155 1457 1448 2069 953 968 507 1757 968
cmlr,cmlr_video_seg24s/s8/20171103/section_3_007.45_011.44.mp4,99, 28 247 28 688 1340 1676 859 938 734 591 349 3178 1064 1975 1472 232 998 154 299 3063 2718 1177 2165
cmlr,cmlr_video_seg24s/s8/20180419/section_2_037.06_041.65.mp4,114, 1720 1650 1783 905 2 117 1278 2105 2 117 944 2 992 2620 592 2342 323 962
cmlr,cmlr_video_seg24s/s10/20141102/section_1_007.33_012.04.mp4,117, 2718 241 3230 2838 1013 237 2069 386 242 684 507 386 242 863 7 28 582 28 241 129 2301 2175
cmlr,cmlr_video_seg24s/s2/20180310/section_2_029.10_034.58.mp4,136, 56 35 935 616 1232 2395 591 961 2774 469 1454 3328 979 866 831 2769 2069 35 992 1408 1603 2145 2069
cmlr,cmlr_video_seg24s/s5/20100613/section_2_039.16_044.27.mp4,127, 34 174 2964 1459 603 383 507 16 2021 2069 507 945 11 2312 2572 154 299 1441 684 2825 1951
cmlr,cmlr_video_seg24s/s9/20140927/section_1_103.48_108.06.mp4,113, 1472 232 998 600 2844 182 28 926 1453 770 769 780 3178 616 1232 28 679 466 154 346 780 1583 985
cmlr,cmlr_video_seg24s/s5/20130516/section_5_007.23_012.19.mp4,123, 1177 282 28 591 507 251 104 71 27 591 813 1144 34 2774 2331 2333 1603 985 2722 827 498
cmlr,cmlr_video_seg24s/s4/20110713/section_4_007.36_011.30.mp4,97, 353 344 1337 555 587 3196 2398 126 507 587 3196 237 498 2069 2008 80 2008 1707 1930 276
cmlr,cmlr_video_seg24s/s11/20140704/section_1_032.21_037.07.mp4,120, 56 2960 945 819 2777 24 591 3223 946 247 1000 28 3239 434 2795 2069 1043 802 2351 1179 2415
cmlr,cmlr_video_seg24s/s11/20110514/section_5_006.62_011.15.mp4,112, 110 833 1643 2395 591 1340 965 831 251 1340 1676 603 146 2069 2739 455 507 2338 1716 1292 352 1481 2098
cmlr,cmlr_video_seg24s/s2/20131125/section_2_010.62_015.72.mp4,127, 947 35 1232 452 979 3038 307 2096 2505 1676 383 2092 2939 921 429 2317 89 684 908 154 969 2794 129
cmlr,cmlr_video_seg24s/s9/20110721/section_1_024.81_028.77.mp4,98, 1286 299 62 248 67 1340 1676 2730 275 320 1626 74 3135 3264 2069 1374 1537 507 2895 2329 592
cmlr,cmlr_video_seg24s/s9/20160213/section_2_008.57_013.80.mp4,130, 56 2960 945 1064 58 2745 1286 299 241 2167 129 2 2876 353 344 2741 2412 946 89 791 968 1417 946
cmlr,cmlr_video_seg24s/s5/20110705/section_5_025.95_029.97.mp4,100, 2963 1408 1145 112 237 248 67 1340 237 230 2964 1061 1975 2751 2069 1446 1373 3150 2975
cmlr,cmlr_video_seg24s/s8/20170427/section_2_070.40_074.79.mp4,108, 9 2 247 205 3063 1033 34 2 2329 1373 3143 908 154 2415 1286 164 1448 1342 1450 349
cmlr,cmlr_video_seg24s/s5/20141112/section_8_006.14_010.07.mp4,97, 591 349 3178 1064 1975 1472 232 998 96 685 9 389 51 14 1465 2190 979 375 84
cmlr,cmlr_video_seg24s/s9/20100810/section_4_005.80_010.14.mp4,107, 2005 2438 2516 1440 429 433 2067 3360 1650 1711 640 8 1778 2069 3159 3205 685 1635 838 2989 1765 662 681
cmlr,cmlr_video_seg24s/s9/20141217/section_5_004.75_009.53.mp4,119, 3228 2069 1408 31 408 10 1104 2069 1033 1975 2307 2832 674 441 10 1096 2069 14 19 2307 255
cmlr,cmlr_video_seg24s/s5/20170912/section_6_006.67_011.37.mp4,117, 2089 332 492 3290 916 2338 2964 2 1605 99 1876 934 3268 1435 3173 2317 34 1876 934 147 420
cmlr,cmlr_video_seg24s/s10/20141125/section_4_000.03_003.91.mp4,95, 96 600 2351 1179 11 316 1373 28 34 1634 3138 2530 1461 1689 240 1373 2069 2008 506 344
cmlr,cmlr_video_seg24s/s10/20130106/section_1_001.19_005.61.mp4,110, 2959 2009 62 591 3167 1446 3244 2317 1925 3316 420 2938 2016 1180 1461 2069 2072 2016 21 2981 908 2215
cmlr,cmlr_video_seg24s/s9/20151215/section_1_073.99_077.72.mp4,93, 947 850 3063 684 591 3167 507 603 383 3135 3264 821 308 1667 2992 507 393 2791
cmlr,cmlr_video_seg24s/s2/20101109/section_1_050.38_054.65.mp4,106, 1961 850 348 998 507 1337 2964 638 921 2167 383 861 1634 734 498 129 978 2754 908 154
cmlr,cmlr_video_seg24s/s7/20151112/section_3_009.49_013.61.mp4,102, 28 688 805 2746 585 1144 498 1481 323 1650 2717 791 1032 1674 375 507 786 677
cmlr,cmlr_video_seg24s/s6/20130306/section_6_007.60_012.02.mp4,109, 28 1374 2739 34 391 881 961 110 507 945 1465 324 439 108 206 1148 1465 324
cmlr,cmlr_video_seg24s/s9/20120204/section_4_001.36_004.74.mp4,83, 831 67 1595 1706 74 1706 2262 681 27 603 383 299 1961 2069 1488 2249 685 1635
cmlr,cmlr_video_seg24s/s7/20171014/section_3_047.55_051.55.mp4,99, 2741 28 591 89 1634 1448 1465 129 34 16 2021 1180 2472 2959 351 129 547 1178 154 299 2825 1951
cmlr,cmlr_video_seg24s/s5/20140726/section_3_001.76_006.67.mp4,121, 1373 80 19 2964 3298 110 9 3223 881 921 1603 600 2964 2678 80 19 922 859 2340 1489 2791 1355
cmlr,cmlr_video_seg24s/s5/20130215/section_2_010.02_014.67.mp4,115, 1404 2532 3130 202 841 804 2918 233 2843 2992 2678 1340 2267 934 1841 62 2505 3299 1778
cmlr,cmlr_video_seg24s/s11/20160214/section_2_011.82_016.21.mp4,109, 1176 2835 908 154 2331 2739 34 441 374 10 94 94 150 1961 600 1475 814 1475 2821 8
cmlr,cmlr_video_seg24s/s9/20131221/section_5_000.87_004.49.mp4,90, 2395 2553 1095 1195 1465 1489 2069 1707 351 2557 588 2965 2878 1604 332 2069 1110 2817
cmlr,cmlr_video_seg24s/s8/20180317/section_8_015.64_021.34.mp4,141, 228 307 150 1961 62 237 2069 1115 1040 89 1634 1115 1040 591 813 1115 1040 2069 3316 968 2348 2
cmlr,cmlr_video_seg24s/s2/20130903/section_4_009.70_013.80.mp4,102, 616 275 327 148 28 2198 591 955 1455 3138 243 1598 2981 2166 2262 10 1603 42 3268
cmlr,cmlr_video_seg24s/s5/20140821/section_4_000.70_005.36.mp4,116, 591 349 3178 96 685 437 922 248 67 174 2964 1377 1778 19 1337 3231 437 866 2069 2550 944 1115 2721
cmlr,cmlr_video_seg24s/s9/20120915/section_3_038.54_042.68.mp4,103, 1186 148 1011 525 2167 129 507 2799 2218 798 2069 2230 299 3135 3264 507 248 3118 1960 2532
cmlr,cmlr_video_seg24s/s7/20121222/section_3_015.46_018.95.mp4,86, 2417 96 946 104 2069 1623 87 55 2699 1511 299 1088 8 62 469 1528 2069 2047
cmlr,cmlr_video_seg24s/s7/20180521/section_4_000.02_003.93.mp4,96, 456 769 1475 237 734 58 2745 2557 1249 559 934 3255 1475 1634 2508 823 2069 469 1391
cmlr,cmlr_video_seg24s/s5/20110717/section_1_028.32_032.53.mp4,104, 600 16 2021 864 2475 8 316 2997 62 2893 2879 387 946 2069 89 3138 696 2978
cmlr,cmlr_video_seg24s/s4/20110927/section_2_001.02_005.10.mp4,101, 591 349 3178 96 685 452 979 241 591 2532 2472 285 1273 908 154 2016 2725 2016 2769 129 2743
cmlr,cmlr_video_seg24s/s2/20160324/section_6_008.55_012.98.mp4,110, 104 2739 34 2260 2 3161 1619 2069 507 2794 916 2338 600 802 2832 8 681 842 1162 2137 62 220 859
cmlr,cmlr_video_seg24s/s2/20131219/section_4_009.97_014.17.mp4,104, 1481 2505 2395 591 1683 591 2262 244 27 591 813 2069 53 470 679 2286 2200 780 813 1000 2985
cmlr,cmlr_video_seg24s/s2/20171016/section_3_001.57_006.59.mp4,124, 591 349 3178 1383 332 407 437 248 67 979 866 2260 7 1592 241 591 598 603 2791 1511 2069 2992 2124
cmlr,cmlr_video_seg24s/s8/20111010/section_4_001.12_005.31.mp4,103, 1145 591 299 1913 19 1689 3063 437 1245 3063 684 1357 374 2301 521 908 2215 2069 2165 2557 154 2009
cmlr,cmlr_video_seg24s/s5/20171216/section_3_018.85_023.67.mp4,119, 316 1373 1603 600 979 483 28 591 2338 1716 1641 2354 437 866 2069 1373 1457 1481
